<<<<<<< HEAD
,Timestamp,Open,High,Low,Close,Volume,Date,%K,%D,Slow %K,Slow %D,KalmanFilterEst,isLocalPeak,isLocalTrough,Label,Short_Moving_Avg,Long_Moving_Avg,RSI,MinutesSincePeak,MinutesSinceTrough,PriceChangeSincePeak,PriceChangeSinceTrough,KalmanFilterEst_1st_Deriv,KalmanFilterEst_2nd_Deriv,Short_Moving_Avg_1st_Deriv,Short_Moving_Avg_2nd_Deriv,Long_Moving_Avg_1st_Deriv,Long_Moving_Avg_2nd_Deriv
8915,2024-06-10 12:08:16,69407.7,69407.7,69407.6,69407.6,0.172,2024-06-10 12:08:16,0.0,2.4827586204751793,2.4827586204751793,2.0383141760699854,69407.76644550837,False,True,Buy,69408.6,69409.85,7.142857143228369,7,0,-2.400000000008731,0.0,-26.93144897930324,2739.5659929607064,-47.999999999592546,-199.9999998952262,-18.49999999976717,-99.9999999476131
8916,2024-06-10 12:08:17,69407.7,69407.7,69407.6,69407.6,0.1639999999999999,2024-06-10 12:08:17,0.0,1.3333333332169086,1.3333333332169086,2.099616858056201,69407.66357652693,False,False,Hold,69408.12000000001,69409.66500000001,3.703703703903315,8,1,-2.400000000008731,0.0,-10.286898144113366,1664.4550835189875,-47.999999999592546,0.0,-18.49999999976717,0.0
8917,2024-06-10 12:08:18,69407.7,69407.7,69407.6,69407.7,0.751,2024-06-10 12:08:18,3.999999999650754,1.3333333332169086,1.3333333332169086,1.7164750956367776,69407.68608747127,True,False,Sell,69407.66,69409.49,7.142857142745768,0,2,0.0,0.0,2.251094434177503,1253.7992578290869,-46.000000000640284,199.9999998952262,-17.50000000029104,99.9999999476131
8918,2024-06-10 12:08:19,69407.7,69407.7,69407.6,69407.6,3.065,2024-06-10 12:08:19,0.0,1.3333333332169086,1.3333333332169086,1.3333333332169086,69407.63288248802,False,True,Buy,69407.64,69409.34,7.142857142782887,1,0,0.0,0.0,-5.320498325454537,-757.159275963204,-2.0000000004074536,4400.000000023283,-15.000000000873115,249.99999994179234
8919,2024-06-10 12:08:20,69407.7,69407.7,69407.6,69407.6,0.104,2024-06-10 12:08:20,0.0,1.3333333332169086,1.3333333332169086,1.3333333332169086,69407.61255999279,False,False,Hold,69407.62,69409.195,7.142857142782887,2,1,0.0,0.0,-2.032249522744678,328.8248802709859,-2.0000000004074536,0.0,-14.499999998952262,50.00000019208528
8920,2024-06-10 12:08:21,69407.7,69407.7,69407.7,69407.7,0.288,2024-06-10 12:08:21,3.999999999650754,1.3333333332169086,1.3333333332169086,1.3333333332169086,69407.66660088922,True,False,Sell,69407.64,69409.075,10.344827585878136,0,2,0.0,0.0,5.40408964297967,743.6339165724348,2.0000000004074536,400.0000000814907,-12.00000000098953,249.9999997962732
8921,2024-06-10 12:08:22,69407.7,69407.7,69407.7,69407.7,0.13,2024-06-10 12:08:22,3.999999999650754,2.6666666664338265,2.6666666664338265,1.777777777622993,69407.68724267487,False,False,Hold,69407.66,69408.95999999999,10.344827585878136,1,3,0.0,0.0,2.064178565342445,-333.99110776372254,2.0000000004074536,0.0,-11.500000000523869,50.00000004656613
8922,2024-06-10 12:08:23,69407.6,69407.7,69407.4,69407.4,3.027,2024-06-10 12:08:23,0.0,2.6666666664338265,2.6666666664338265,2.2222222220286323,69407.50971693877,False,False,Hold,69407.6,69408.825,6.451612902710949,2,4,-0.09999999999126885,-0.09999999999126885,-17.752573610050604,-1981.6752175393049,-5.999999999767169,-800.0000000174623,-13.499999999476131,-199.9999998952262
8923,2024-06-10 12:08:24,69407.5,69407.5,69407.4,69407.4,0.068,2024-06-10 12:08:24,0.0,1.3333333332169086,1.3333333332169086,2.2222222220286323,69407.44190814147,False,False,Hold,69407.56,69408.69,6.666666666149268,3,5,-0.19999999999708962,-0.19999999999708962,-6.780879730649758,1097.1693879400846,-4.000000000814907,199.9999998952262,-13.499999999476131,0.0
8924,2024-06-10 12:08:25,69407.4,69407.5,69407.4,69407.4,0.045,2024-06-10 12:08:25,0.0,0.0,0.0,1.3333333332173567,69407.41600748563,False,False,Hold,69407.51999999999,69408.56,6.666666666149268,4,6,-0.3000000000029104,-0.3000000000029104,-2.590065583353862,419.0814147295896,-4.000000000814907,0.0,-13.000000000465661,49.999999901046976
8925,2024-06-10 12:08:26,69407.4,69407.4,69404.6,69404.7,1.243,2024-06-10 12:08:26,1.81818181802307,0.6060606060076805,0.6060606060076805,0.6464646464086415,69405.7374225458,False,False,Hold,69406.92,69408.295,3.5087719295379003,5,7,-0.3000000000029104,-0.3000000000029104,-167.85849398293067,-16526.84283995768,-59.999999999126885,-5599.999999831198,-26.499999999941792,-1349.999999947613
8926,2024-06-10 12:08:27,69404.6,69404.6,69404.6,69404.6,0.088,2024-06-10 12:08:27,0.0,0.6060606060076805,0.6060606060076805,0.40404040400556546,69405.03445675292,False,True,Buy,69406.3,69408.025,3.448275861792112,6,0,-3.099999999991269,0.0,-70.29657928796951,9756.191469496116,-61.99999999953434,-200.00000004074536,-27.000000000407454,-50.00000004656613
8927,2024-06-10 12:08:28,69404.6,69404.7,69404.6,69404.6,0.0279999999999999,2024-06-10 12:08:28,0.0,0.6060606060076805,0.6060606060076805,0.6060606060076805,69404.76594771298,False,False,Hold,69405.73999999999,69407.755,5.714285713858061,7,1,-3.099999999991269,0.0,-26.85090399463661,4344.56752933329,-56.00000000122236,599.9999998311978,-26.999999998952262,1.4551915228366852e-07
8928,2024-06-10 12:08:29,69404.7,69404.7,69404.6,69404.7,2.933,2024-06-10 12:08:29,3.225806451340339,1.0752688171134368,1.0752688171134368,0.7624633430433777,69404.72518978488,True,False,Sell,69405.2,69407.485,8.333333332726994,0,2,0.0,0.09999999999126885,-4.075792810181156,2277.5111184455454,-53.999999999359716,200.00000018626451,-27.000000000407454,-1.4551915228366852e-07
8929,2024-06-10 12:08:30,69404.6,69404.7,69404.6,69404.7,3.027,2024-06-10 12:08:30,3.225806451340339,2.150537634226883,2.150537634226883,1.2772890191164452,69404.70962164165,False,False,Hold,69404.66,69407.22,8.571428570787106,1,3,-0.09999999999126885,0.0,-1.5568143222481012,251.89784879330546,-53.999999999359716,0.0,-26.499999999941792,50.00000004656613
8930,2024-06-10 12:08:31,69404.7,69404.7,69404.6,69404.6,0.063,2024-06-10 12:08:31,0.0,2.150537634226883,2.150537634226883,1.7921146951895126,69404.64187174122,False,False,Hold,69404.64,69406.95,8.333333332726994,2,4,0.0,0.09999999999126885,-6.774990043777507,-521.8175721529406,-2.0000000004074536,5199.999999895226,-27.000000000407454,-50.00000004656613
8931,2024-06-10 12:08:32,69404.6,69404.7,69404.6,69404.6,4.267,2024-06-10 12:08:32,0.0,1.0752688171134368,1.0752688171134368,1.7921146951895126,69404.61599358197,False,False,Hold,69404.64,69406.68,5.714285713858061,3,5,-0.09999999999126885,0.0,-2.5878159241983667,418.717411957914,0.0,200.00000004074536,-27.000000000407454,0.0
8932,2024-06-10 12:08:33,69404.6,69404.7,69404.6,69404.6,0.032,2024-06-10 12:08:33,0.0,0.0,0.0,1.0752688171138851,69404.60610900472,False,False,Hold,69404.64,69406.41,5.882352940723294,4,6,-0.09999999999126885,0.0,-0.9884577259072103,159.93581982911564,0.0,0.0,-26.999999998952262,1.4551915228366852e-07
8933,2024-06-10 12:08:34,69404.6,69404.7,69404.6,69404.6,0.105,2024-06-10 12:08:34,0.0,0.0,0.0,0.3584229390382574,69404.60233343217,False,False,Hold,69404.62000000001,69406.25499999999,5.882352940723294,5,7,-0.09999999999126885,0.0,-0.3775572549784556,61.090047092875466,-1.999999998952262,-199.9999998952262,-15.500000001338776,1149.9999997613486
8934,2024-06-10 12:08:35,69404.6,69404.7,69404.6,69404.6,3.31,2024-06-10 12:08:35,0.0,0.0,0.0,0.0,69404.60089129178,False,False,Hold,69404.6,69406.1,3.0303030300624982,6,8,-0.09999999999126885,0.0,-0.14421403902815655,23.334321595029905,-2.0000000004074536,-1.4551915228366852e-07,-15.499999998428393,2.9103830456733704e-07
8935,2024-06-10 12:08:36,69404.6,69404.6,69404.6,69404.6,0.206,2024-06-10 12:08:36,0.0,0.0,0.0,0.0,69404.60034044317,False,False,Hold,69404.6,69405.95,3.0303030300624982,7,9,-0.09999999999126885,0.0,-0.05508486065082252,8.912917837733403,0.0,200.00000004074536,-15.000000000873115,49.999999755527824
8936,2024-06-10 12:08:37,69404.6,69404.7,69404.6,69404.7,0.073,2024-06-10 12:08:37,3.4482758617748126,1.1494252872582613,1.1494252872582613,0.3831417624198656,69404.6619334366,True,False,Sell,69404.62,69405.80500000001,6.451612902741246,0,10,0.0,0.0,6.159299342834856,621.4384203485679,1.999999998952262,199.9999998952262,-14.499999998952262,50.00000019208528
8937,2024-06-10 12:08:38,69404.6,69404.7,69404.6,69404.6,0.034,2024-06-10 12:08:38,0.0,1.1494252872582613,1.1494252872582613,0.766283524839286,69404.62365646774,False,True,Buy,69404.62000000001,69405.65,6.249999999545238,1,0,0.0,0.0,-3.827696885855403,-998.6996228690259,1.4551915228366852e-09,-199.99999974970706,-15.500000001338776,-100.00000023865141
8938,2024-06-10 12:08:39,69404.7,69404.7,69404.6,69404.7,0.093,2024-06-10 12:08:39,3.5714285711315936,2.3399014776354594,2.3399014776354594,1.5462506840511059,69404.6708393655,False,False,Hold,69404.64,69405.505,9.090909090267687,2,1,0.09999999999126885,0.09999999999126885,4.718289776064921,854.5986661920324,1.999999998952262,199.99999974970706,-14.499999998952262,100.00000023865141
8939,2024-06-10 12:08:40,69404.7,69404.7,69404.6,69404.7,0.387,2024-06-10 12:08:40,100.0,34.52380952371052,34.52380952371052,12.67104542953519,69404.68886162875,False,False,Hold,69404.66,69405.36,50.0,3,2,0.09999999999126885,0.09999999999126885,1.8022263247985393,-291.6063451266382,2.0000000004074536,1.4551915228366852e-07,-14.500000000407454,-1.4551915228366852e-07
8940,2024-06-10 12:08:41,69404.7,69404.7,69404.6,69404.7,6.054,2024-06-10 12:08:41,100.0,67.85714285704385,67.85714285704385,34.906951286130386,69404.69574552076,False,False,Hold,69404.68,69405.20999999999,60.0,4,3,0.09999999999126885,0.09999999999126885,0.6883892012410797,-111.38371235574596,1.999999998952262,-1.4551915228366852e-07,-15.000000000873115,-50.00000004656613
8941,2024-06-10 12:08:42,69405.6,69413.2,69405.6,69413.2,2.108,2024-06-10 12:08:42,100.0,100.0,100.0,67.4603174602519,69409.95166383791,False,False,Hold,69406.37999999999,69405.485,97.77777777796102,5,4,1.0,1.0,525.5918317154283,52490.34425141872,169.99999999970896,16800.00000007567,27.500000000873115,4250.000000174623
8942,2024-06-10 12:08:43,69413.1,69413.2,69413.1,69413.2,0.077,2024-06-10 12:08:43,100.0,100.0,100.0,89.28571428568172,69411.95924599297,False,False,Hold,69408.1,69405.775,97.75280898895143,6,5,8.5,8.5,200.75821550562978,-32483.36162097985,172.0000000015716,200.00000018626451,28.999999999359716,149.99999984866008
8943,2024-06-10 12:08:44,69413.2,69413.2,69413.2,69413.2,0.003,2024-06-10 12:08:44,100.0,100.0,100.0,100.0,69412.72607414098,False,False,Hold,69409.8,69406.065,97.75280898895143,7,6,8.599999999991269,8.599999999991269,76.68281480146106,-12407.540070416871,169.99999999970896,-200.00000018626451,29.000000000814907,1.4551915228366852e-07
8944,2024-06-10 12:08:45,69413.1,69413.2,69413.1,69413.2,0.0559999999999999,2024-06-10 12:08:45,100.0,100.0,100.0,100.0,69413.01897643,False,False,Hold,69411.5,69406.35500000001,98.8636363637322,8,7,8.5,8.5,29.290228901663795,-4739.258589979727,169.99999999970896,0.0,29.000000000814907,0.0
8945,2024-06-10 12:08:46,69413.2,69413.2,69413.1,69413.2,0.858,2024-06-10 12:08:46,100.0,100.0,100.0,100.0,69413.13085514902,False,False,Hold,69413.2,69406.78,98.8636363637322,9,8,8.599999999991269,8.599999999991269,11.18787190207513,-1810.2356999588665,169.99999999970896,0.0,42.49999999883585,1349.999999802094
8946,2024-06-10 12:08:47,69413.1,69413.1,69413.1,69413.1,0.015,2024-06-10 12:08:47,98.83720930242593,99.61240310080863,99.61240310080863,99.87080103360331,69413.1117856182,False,True,Buy,69413.18000000001,69407.205,97.75280898895143,10,0,8.5,0.0,-1.9069530826527625,-1309.4824984727893,-1.999999998952262,-17199.999999866122,42.50000000029104,1.4551915228366852e-07
8947,2024-06-10 12:08:48,69413.2,69413.2,69413.1,69413.1,3.823,2024-06-10 12:08:48,98.83720930242593,99.22480620161728,99.22480620161728,99.61240310080909,69413.10450170557,False,False,Hold,69413.16,69407.62999999999,97.75280898895143,11,1,8.599999999991269,0.09999999999126885,-0.7283912622369826,117.856182041578,-2.0000000004074536,-1.4551915228366852e-07,42.49999999883585,-1.4551915228366852e-07
8948,2024-06-10 12:08:49,69413.2,69413.2,69413.2,69413.2,0.051,2024-06-10 12:08:49,100.0,99.22480620161728,99.22480620161728,99.35400516801485,69413.16352289739,True,False,Sell,69413.16,69408.055,97.77777777796102,0,2,0.0,0.09999999999126885,5.902119181700982,663.0510443937965,0.0,200.00000004074536,42.50000000029104,1.4551915228366852e-07
8949,2024-06-10 12:08:50,69413.2,69413.2,69413.1,69413.1,0.159,2024-06-10 12:08:50,98.83720930242593,99.22480620161728,99.22480620161728,99.22480620161728,69413.12426358774,False,True,Buy,69413.14,69408.475,96.70329670356557,1,0,0.0,0.0,-3.9259309647604823,-982.8050146461464,-2.0000000004074536,-200.00000004074536,42.00000000128057,-49.999999901046976
8950,2024-06-10 12:08:51,69413.2,69413.2,69413.1,69413.2,0.246,2024-06-10 12:08:51,100.0,99.61240310080863,99.61240310080863,99.35400516801485,69413.1710712647,True,False,Sell,69413.14,69408.905,96.70329670356557,0,1,0.0,0.0,4.680767696117982,860.6698660878465,0.0,200.00000004074536,42.99999999930151,99.99999980209395
8951,2024-06-10 12:08:52,69413.2,69413.2,69413.1,69413.2,0.75,2024-06-10 12:08:52,100.0,99.61240310080863,99.61240310080863,99.48320413441195,69413.18895020637,False,False,Hold,69413.16,69409.33499999999,97.77777777796102,1,2,0.0,0.0,1.7878941667731851,-289.2873529344797,2.0000000004074536,200.00000004074536,42.99999999930151,0.0
8952,2024-06-10 12:08:53,69413.2,69413.2,69413.1,69413.1,0.119,2024-06-10 12:08:53,98.83720930242593,99.61240310080863,99.61240310080863,99.61240310080863,69413.13397595553,False,True,Buy,69413.16,69409.76,96.66666666694154,2,0,0.0,0.0,-5.497425084467977,-728.5319251241162,0.0,-200.00000004074536,42.50000000029104,-49.999999901046976
8953,2024-06-10 12:08:54,69413.2,69413.2,69413.2,69413.2,0.096,2024-06-10 12:08:54,100.0,99.61240310080863,99.61240310080863,99.61240310080863,69413.17478105909,True,False,Sell,69413.16,69410.19,96.70329670356557,0,1,0.0,0.0,4.080510356288869,957.7935440756846,0.0,0.0,43.0000000007567,50.00000004656613
8954,2024-06-10 12:08:55,69413.2,69413.2,69413.1,69413.1,0.106,2024-06-10 12:08:55,98.68421052642915,99.17380660961835,99.17380660961835,99.46620427041232,69413.12856382286,False,True,Buy,69413.16,69410.615,95.65217391339421,1,0,0.0,0.0,-4.621723623131402,-870.2233979420271,0.0,0.0,42.50000000029104,-50.00000004656613
8955,2024-06-10 12:08:56,69413.1,69413.2,69413.1,69413.1,0.719,2024-06-10 12:08:56,0.0,66.22807017547638,66.22807017547638,88.33809329530156,69413.1109104095,False,False,Hold,69413.14,69411.04,42.857142857142854,2,1,-0.09999999999126885,-0.09999999999126885,-1.7653413364314474,285.63822866999544,-2.0000000004074536,-200.00000004074536,42.49999999883585,-1.4551915228366852e-07
8956,2024-06-10 12:08:57,69413.2,69413.2,69413.1,69413.2,0.197,2024-06-10 12:08:57,100.0,66.22807017547638,66.22807017547638,77.20998232019082,69413.16597080448,False,False,Hold,69413.14,69411.465,50.0,3,2,0.0,0.0,5.506039498141035,727.1380834572483,0.0,200.00000004074536,42.50000000029104,1.4551915228366852e-07
8957,2024-06-10 12:08:58,69413.2,69413.2,69413.1,69413.2,0.151,2024-06-10 12:08:58,100.0,66.66666666666666,66.66666666666666,66.37426900587359,69413.18700200392,True,False,Sell,69413.16,69411.895,50.0,0,3,0.0,0.0,2.1031199445133097,-340.29195536277257,2.0000000004074536,200.00000004074536,43.0000000007567,50.00000004656613
8958,2024-06-10 12:08:59,69413.2,69413.2,69413.2,69413.2,0.1169999999999999,2024-06-10 12:08:59,100.0,100.0,100.0,77.63157894738146,69413.19503520727,False,False,Hold,69413.16,69412.31999999999,50.0,1,4,0.0,0.0,0.8033203353988938,-129.9799609114416,0.0,-200.00000004074536,42.49999999883585,-50.00000019208528
8959,2024-06-10 12:09:00,69413.1,69413.2,69413.1,69413.1,0.026,2024-06-10 12:09:00,0.0,66.66666666666666,66.66666666666666,77.77777777777823,69413.13630021905,False,True,Buy,69413.16,69412.74,44.444444444444436,2,0,-0.09999999999126885,0.0,-5.873498822620604,-667.6819158019498,0.0,0.0,42.00000000128057,-49.999999755527824
8960,2024-06-10 12:09:01,69413.2,69413.2,69413.1,69413.1,0.32,2024-06-10 12:09:01,0.0,33.33333333333332,33.33333333333332,66.6666666666671,69413.11386544988,False,False,Hold,69413.16,69413.16,50.0,3,1,0.0,0.09999999999126885,-2.2434769169194624,363.0021905701142,0.0,0.0,41.99999999982538,-1.4551915228366852e-07
8961,2024-06-10 12:09:02,69413.2,69413.2,69413.2,69413.2,0.029,2024-06-10 12:09:02,100.0,33.33333333333332,33.33333333333332,44.444444444444876,69413.16709952946,True,False,Sell,69413.16,69413.16,55.55555555555556,0,2,0.0,0.09999999999126885,5.323407957621384,756.6884874540847,0.0,0.0,0.0,-4199.999999982538
8962,2024-06-10 12:09:03,69413.2,69413.2,69413.1,69413.1,0.014,2024-06-10 12:09:03,0.0,33.33333333333332,33.33333333333332,33.33333333333332,69413.12562973963,False,True,Buy,69413.13999999998,69413.155,44.444444444444436,1,0,0.0,0.0,-4.146978982316796,-947.038693993818,-2.000000001862645,-200.00000018626451,-0.5000000004656613,-50.00000004656613
8963,2024-06-10 12:09:04,69413.2,69413.2,69413.2,69413.2,0.009,2024-06-10 12:09:04,100.0,66.66666666666666,66.66666666666666,44.44444444444488,69413.1715930883,True,False,Sell,69413.14,69413.155,55.55555555555556,0,1,0.0,0.0,4.596334866073448,874.3313848390244,1.4551915228366852e-09,200.00000033178367,0.0,50.00000004656613
8964,2024-06-10 12:09:05,69413.2,69413.2,69413.1,69413.2,0.62,2024-06-10 12:09:05,100.0,66.66666666666666,66.66666666666666,55.555555555556,69413.18914952523,False,False,Hold,69413.16,69413.155,50.0,1,2,0.0,0.0,1.7556436941958964,-284.0691171877552,2.0000000004074536,199.9999998952262,0.0,0.0
8965,2024-06-10 12:09:06,69413.1,69413.1,69410.3,69410.4,10.695,2024-06-10 12:09:06,3.4482758617748126,67.81609195392492,67.81609195392492,67.04980842908653,69411.46536031894,False,False,Hold,69412.62,69413.015,11.11111111034758,2,3,-0.09999999999126885,-0.09999999999126885,-172.37892062985338,-17413.456432404928,-54.00000000081491,-5600.000000122236,-13.999999999941792,-1399.9999999941792
8966,2024-06-10 12:09:07,69410.4,69410.4,69410.4,69410.4,0.032,2024-06-10 12:09:07,3.4482758617748126,35.632183907849864,35.632183907849864,56.70498084281426,69410.80693143157,False,False,Hold,69412.06,69412.87999999999,11.428571427763657,3,4,-2.8000000000029104,-2.8000000000029104,-65.84288873709738,10653.6031892756,-55.99999999976717,-199.9999998952262,-13.500000000931323,49.999999901046976
8967,2024-06-10 12:09:09,69410.4,69410.4,69410.3,69410.3,0.092,2024-06-10 12:09:09,0.0,2.2988505745165324,2.2988505745165324,35.24904214543089,69410.4936305769,False,True,Buy,69411.49999999999,69412.74,8.571428570822732,5,0,-2.8000000000029104,0.0,-31.330085467197932,3451.280326989945,-56.00000000122236,-1.4551915228366852e-07,-13.9999999984866,-49.999999755527824
8968,2024-06-10 12:09:11,69410.4,69410.4,69410.3,69410.4,0.014,2024-06-10 12:09:11,3.4482758617748126,2.2988505745165324,2.2988505745165324,13.409961685628092,69410.43576369798,True,False,Sell,69410.94,69412.6,11.428571427763657,0,2,0.0,0.0,-5.7866878909408115,2554.339757625712,-55.99999999831198,2.9103830456733704e-07,-13.999999999941792,-1.4551915228366852e-07
8969,2024-06-10 12:09:12,69410.3,69410.4,69410.3,69410.4,0.025,2024-06-10 12:09:12,3.4482758617748126,2.2988505745165324,2.2988505745165324,2.2988505745165324,69410.41366051706,False,False,Hold,69410.37999999999,69412.465,11.428571427763657,1,3,-0.09999999999126885,-0.09999999999126885,-2.210318091965746,357.63697989750654,-56.00000000122236,-2.9103830456733704e-07,-13.500000000931323,49.999999901046976
8970,2024-06-10 12:09:13,69410.4,69410.4,69410.3,69410.3,0.155,2024-06-10 12:09:13,0.0,2.2988505745165324,2.2988505745165324,2.2988505745165324,69410.34341445434,False,False,Hold,69410.36000000002,69412.32,8.571428570822732,2,4,0.0,0.0,-7.024606272170786,-481.42881802050397,-1.9999999974970706,5400.000000372529,-14.499999998952262,-99.99999980209395
8971,2024-06-10 12:09:14,69410.3,69410.4,69410.3,69410.3,0.089,2024-06-10 12:09:14,0.0,1.1494252872582613,1.1494252872582613,1.9157088120975587,69410.31658284596,False,True,Buy,69410.34,69412.175,8.571428570822732,3,0,-0.09999999999126885,0.0,-2.6831608382053673,434.14454339654185,-2.000000001862645,-4.3655745685100555e-07,-14.500000000407454,-1.4551915228366852e-07
8972,2024-06-10 12:09:15,69410.4,69410.4,69410.3,69410.3,0.111,2024-06-10 12:09:15,0.0,0.0,0.0,1.1494252872587145,69410.30633408352,False,False,Hold,69410.34,69412.035,8.571428570822732,4,1,0.0,0.09999999999126885,-1.0248762439005077,165.82845943048596,0.0,200.00000018626451,-13.999999999941792,50.00000004656613
8973,2024-06-10 12:09:16,69410.3,69410.4,69410.3,69410.4,0.113,2024-06-10 12:09:16,3.4482758617748126,1.1494252872582613,1.1494252872582613,0.7662835248392909,69410.36422280349,False,False,Hold,69410.34,69411.895,11.428571427763657,5,2,-0.09999999999126885,0.0,5.788871996628586,681.3748240529094,0.0,0.0,-13.999999999941792,0.0
8974,2024-06-10 12:09:17,69410.4,69410.4,69410.4,69410.4,0.005,2024-06-10 12:09:17,3.4482758617748126,2.2988505745165324,2.2988505745165324,1.1494252872587145,69410.38633432695,False,False,Hold,69410.34,69411.76,11.428571427763657,6,3,0.0,0.09999999999126885,2.211152345989831,-357.77196506387554,0.0,0.0,-13.500000000931323,49.999999901046976
8975,2024-06-10 12:09:18,69410.3,69410.4,69410.3,69410.4,0.006,2024-06-10 12:09:18,3.4482758617748126,3.4482758617748126,3.4482758617748126,2.2988505745169854,69410.39478017738,False,False,Hold,69410.36000000002,69411.625,8.82352941112272,7,4,-0.09999999999126885,0.0,0.8445850427960977,-136.6567303193733,2.000000001862645,200.00000018626451,-13.499999999476131,1.4551915228366852e-07
8976,2024-06-10 12:09:19,69410.4,69414.1,69410.4,69414.1,5.261,2024-06-10 12:09:19,100.0,35.632183907849864,35.632183907849864,13.79310344804752,69412.68473196356,False,False,Hold,69411.12,69411.67,57.14285714288685,8,5,0.0,0.09999999999126885,228.9951786180609,22815.05935752648,75.99999999802094,7399.999999615829,4.499999999825377,1799.9999999301508
8977,2024-06-10 12:09:20,69414.0,69414.1,69414.0,69414.1,0.362,2024-06-10 12:09:20,100.0,67.81609195392492,67.81609195392492,35.63218390785032,69413.55941571327,False,False,Hold,69411.88,69411.715,56.52173913051731,9,6,3.6000000000058208,3.6999999999970896,87.46837497164961,-14152.680364641128,76.00000000093132,2.9103830456733704e-07,4.499999999825377,0.0
8978,2024-06-10 12:09:21,69414.1,69415.5,69414.1,69415.5,1.967,2024-06-10 12:09:21,100.0,100.0,100.0,67.81609195392538,69414.75876276051,False,False,Hold,69412.9,69411.83,63.85542168680825,10,7,3.7000000000116415,3.8000000000029104,119.93470472370973,3246.632975206012,101.99999999895226,2599.999999802094,11.500000000523869,700.0000000698492
8979,2024-06-10 12:09:22,69415.6,69415.6,69415.5,69415.5,0.08,2024-06-10 12:09:22,98.11320754706102,99.37106918235366,99.37106918235366,89.06238704542665,69415.21687256824,False,False,Hold,69413.92,69411.95,96.36363636393462,11,8,5.2000000000116415,5.30000000000291,45.81098077323986,-7412.372395046987,102.00000000040745,1.4551915228366852e-07,11.999999999534339,49.999999901046976
8980,2024-06-10 12:09:23,69415.5,69416.0,69415.5,69416.0,0.162,2024-06-10 12:09:23,100.0,99.37106918235366,99.37106918235366,99.58071278823623,69415.70087193859,True,False,Sell,69415.04,69412.095,96.66666666694154,0,9,0.0,5.19999999999709,48.399937034992035,258.89562617521733,111.99999999953434,999.9999999126885,14.500000000407454,250.0000000873115
8981,2024-06-10 12:09:25,69416.0,69416.0,69415.9,69415.9,0.4639999999999999,2024-06-10 12:09:25,98.24561403498471,98.7862738606819,98.7862738606819,99.17613740846353,69415.82393984865,False,True,Buy,69415.4,69412.23000000001,96.66666666670709,2,0,0.5,0.0,12.306791005539708,-3609.3146029452328,36.00000000005821,-7599.999999947613,13.500000000931323,-99.9999999476131
8982,2024-06-10 12:09:26,69416.0,69416.0,69416.0,69416.0,0.057,2024-06-10 12:09:26,100.0,99.41520467832822,99.41520467832822,99.19084924045505,69415.93275100624,True,False,Sell,69415.78,69412.375,96.66666666671517,0,1,0.0,0.0,10.881115759548265,-142.56752459914424,38.00000000046566,200.00000004074536,14.499999998952262,99.99999980209395
8983,2024-06-10 12:09:27,69416.0,69416.0,69415.9,69416.0,0.061,2024-06-10 12:09:27,100.0,99.41520467832822,99.41520467832822,99.20556107244657,69415.9743131701,False,False,Hold,69415.88,69412.515,96.66666666671517,1,2,0.0,0.0,4.156216385308653,-672.4899374239612,10.000000000582077,-2799.9999999883585,13.999999999941792,-49.999999901046976
8984,2024-06-10 12:09:28,69415.9,69415.9,69415.9,69415.9,0.017,2024-06-10 12:09:28,98.24561403498471,99.41520467832822,99.41520467832822,99.41520467832822,69415.92838510516,False,True,Buy,69415.96,69412.65,96.66666666648072,2,0,-0.10000000000582077,0.0,-4.592806493747048,-874.9022879055701,8.000000000174623,-200.00000004074536,13.499999999476131,-50.00000004656613
8985,2024-06-10 12:09:29,69416.0,69416.0,69416.0,69416.0,0.008,2024-06-10 12:09:29,100.0,99.41520467832822,99.41520467832822,99.41520467832822,69415.97264554427,True,False,Sell,69415.96,69412.93,96.72131147522994,0,1,0.0,0.10000000000582077,4.42604391137138,901.8850405118428,0.0,-800.0000000174623,27.999999999883585,1450.0000000407454
8986,2024-06-10 12:09:30,69415.9,69415.9,69415.9,69415.9,0.052,2024-06-10 12:09:30,98.24561403498471,98.83040935665646,98.83040935665646,99.22027290443809,69415.92774812877,False,False,Hold,69415.95999999999,69413.205,95.16129032231945,1,2,-0.10000000000582077,0.0,-4.489741550059989,-891.5785461431369,-1.4551915228366852e-09,-1.4551915228366852e-07,27.500000000873115,-49.999999901046976
8987,2024-06-10 12:09:31,69416.0,69416.0,69415.9,69415.9,0.01,2024-06-10 12:09:31,98.24561403498471,98.83040935665646,98.83040935665646,99.02534113054749,69415.91059884206,False,True,Buy,69415.93999999999,69413.485,95.08196721285664,2,0,0.0,0.0,-1.7149286708445288,277.481287921546,-2.0000000004074536,-199.9999998952262,27.999999999883585,49.999999901046976
8988,2024-06-10 12:09:32,69416.0,69416.0,69415.9,69415.9,0.067,2024-06-10 12:09:32,98.24561403498471,98.24561403498471,98.24561403498471,98.63547758276633,69415.90404839742,False,False,Hold,69415.92,69413.76000000001,95.08196721285664,3,1,0.0,0.0,-0.6550444639287889,105.98842069157399,-1.999999998952262,1.4551915228366852e-07,27.500000000873115,-49.999999901046976
